ltla,E07000073,Harlow,2020-09-28,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-09-28,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-28,50_54,1,5,86.4
ltla,E07000073,Harlow,2020-09-28,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-28,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-28,65_69,1,1,26.9
ltla,E07000073,Harlow,2020-09-28,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-09-28,75_79,0,2,84
ltla,E07000073,Harlow,2020-09-28,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-09-28,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-28,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-28,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-28,60+,1,8,44.4
ltla,E07000073,Harlow,2020-09-28,0_59,2,25,36.2
ltla,E07000073,Harlow,2020-09-29,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-29,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-29,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-29,15_19,1,3,66.9
ltla,E07000073,Harlow,2020-09-29,20_24,1,3,65.4
ltla,E07000073,Harlow,2020-09-29,25_29,0,4,70.8
ltla,E07000073,Harlow,2020-09-29,30_34,0,3,44.8
ltla,E07000073,Harlow,2020-09-29,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-29,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-09-29,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-29,50_54,1,5,86.4
ltla,E07000073,Harlow,2020-09-29,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-29,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-29,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-09-29,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-09-29,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-29,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-29,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-29,90+,0,0,0
ltla,E07000073,Harlow,2020-09-29,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-29,60+,0,2,11.1
ltla,E07000073,Harlow,2020-09-29,0_59,3,23,33.3
ltla,E07000073,Harlow,2020-09-30,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-30,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-30,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-30,15_19,1,4,89.2
ltla,E07000073,Harlow,2020-09-30,20_24,0,3,65.4
ltla,E07000073,Harlow,2020-09-30,25_29,0,4,70.8
ltla,E07000073,Harlow,2020-09-30,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-09-30,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-30,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-09-30,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-30,50_54,0,4,69.1
ltla,E07000073,Harlow,2020-09-30,55_59,2,2,36.4
ltla,E07000073,Harlow,2020-09-30,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-30,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-09-30,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-30,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-30,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-30,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-30,90+,0,0,0
ltla,E07000073,Harlow,2020-09-30,unassigned,1,1,
ltla,E07000073,Harlow,2020-09-30,60+,0,1,5.5
ltla,E07000073,Harlow,2020-09-30,0_59,4,25,36.2
ltla,E07000073,Harlow,2020-10-01,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-01,5_9,0,0,0
ltla,E07000073,Harlow,2020-10-01,10_14,0,0,0
ltla,E07000073,Harlow,2020-10-01,15_19,1,5,111.6
ltla,E07000073,Harlow,2020-10-01,20_24,0,2,43.6
ltla,E07000073,Harlow,2020-10-01,25_29,1,5,88.5
ltla,E07000073,Harlow,2020-10-01,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-10-01,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-10-01,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-10-01,45_49,0,0,0
ltla,E07000073,Harlow,2020-10-01,50_54,0,3,51.9
ltla,E07000073,Harlow,2020-10-01,55_59,1,3,54.6
ltla,E07000073,Harlow,2020-10-01,60_64,1,1,21.6
ltla,E07000073,Harlow,2020-10-01,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-10-01,70_74,0,0,0
ltla,E07000073,Harlow,2020-10-01,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-01,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-01,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-01,90+,0,0,0
ltla,E07000073,Harlow,2020-10-01,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-01,60+,1,2,11.1
ltla,E07000073,Harlow,2020-10-01,0_59,3,24,34.8
ltla,E07000073,Harlow,2020-10-02,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-02,5_9,0,0,0
ltla,E07000073,Harlow,2020-10-02,10_14,0,0,0
ltla,E07000073,Harlow,2020-10-02,15_19,0,5,111.6
ltla,E07000073,Harlow,2020-10-02,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-10-02,25_29,2,6,106.2
ltla,E07000073,Harlow,2020-10-02,30_34,1,3,44.8
ltla,E07000073,Harlow,2020-10-02,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-10-02,40_44,1,2,35.6
ltla,E07000073,Harlow,2020-10-02,45_49,0,0,0
ltla,E07000073,Harlow,2020-10-02,50_54,1,3,51.9
ltla,E07000073,Harlow,2020-10-02,55_59,0,3,54.6
ltla,E07000073,Harlow,2020-10-02,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-10-02,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-10-02,70_74,0,0,0
ltla,E07000073,Harlow,2020-10-02,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-02,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-02,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-02,90+,0,0,0
ltla,E07000073,Harlow,2020-10-02,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-02,60+,0,2,11.1
ltla,E07000073,Harlow,2020-10-02,0_59,5,25,36.2
ltla,E07000073,Harlow,2020-10-03,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-03,5_9,0,0,0
ltla,E07000073,Harlow,2020-10-03,10_14,0,0,0
ltla,E07000073,Harlow,2020-10-03,15_19,0,4,89.2
ltla,E07000073,Harlow,2020-10-03,20_24,1,2,43.6
ltla,E07000073,Harlow,2020-10-03,25_29,0,5,88.5
ltla,E07000073,Harlow,2020-10-03,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-10-03,35_39,1,2,30.4
ltla,E07000073,Harlow,2020-10-03,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-10-03,45_49,0,0,0
ltla,E07000073,Harlow,2020-10-03,50_54,1,4,69.1
ltla,E07000073,Harlow,2020-10-03,55_59,0,3,54.6
ltla,E07000073,Harlow,2020-10-03,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-10-03,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-10-03,70_74,0,0,0
ltla,E07000073,Harlow,2020-10-03,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-03,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-03,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-03,90+,0,0,0
ltla,E07000073,Harlow,2020-10-03,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-03,60+,0,2,11.1
ltla,E07000073,Harlow,2020-10-03,0_59,3,24,34.8
ltla,E07000073,Harlow,2020-10-04,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-04,5_9,0,0,0
ltla,E07000073,Harlow,2020-10-04,10_14,2,2,35.8
ltla,E07000073,Harlow,2020-10-04,15_19,2,5,111.6
ltla,E07000073,Harlow,2020-10-04,20_24,1,3,65.4
ltla,E07000073,Harlow,2020-10-04,25_29,0,4,70.8
ltla,E07000073,Harlow,2020-10-04,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-10-04,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-10-04,40_44,2,3,53.4
ltla,E07000073,Harlow,2020-10-04,45_49,2,2,37.2
ltla,E07000073,Harlow,2020-10-04,50_54,0,4,69.1
ltla,E07000073,Harlow,2020-10-04,55_59,0,3,54.6
ltla,E07000073,Harlow,2020-10-04,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-10-04,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-10-04,70_74,0,0,0
ltla,E07000073,Harlow,2020-10-04,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-04,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-04,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-04,90+,0,0,0
ltla,E07000073,Harlow,2020-10-04,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-04,60+,0,2,11.1
ltla,E07000073,Harlow,2020-10-04,0_59,9,29,42
ltla,E07000073,Harlow,2020-10-05,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-05,5_9,0,0,0
ltla,E07000073,Harlow,2020-10-05,10_14,0,2,35.8
ltla,E07000073,Harlow,2020-10-05,15_19,2,7,156.2
ltla,E07000073,Harlow,2020-10-05,20_24,1,4,87.2
ltla,E07000073,Harlow,2020-10-05,25_29,0,3,53.1
ltla,E07000073,Harlow,2020-10-05,30_34,1,2,29.9
ltla,E07000073,Harlow,2020-10-05,35_39,1,2,30.4
ltla,E07000073,Harlow,2020-10-05,40_44,0,3,53.4
ltla,E07000073,Harlow,2020-10-05,45_49,0,2,37.2
ltla,E07000073,Harlow,2020-10-05,50_54,0,3,51.9
ltla,E07000073,Harlow,2020-10-05,55_59,0,3,54.6
ltla,E07000073,Harlow,2020-10-05,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-10-05,65_69,0,0,0
ltla,E07000073,Harlow,2020-10-05,70_74,2,2,60.6
ltla,E07000073,Harlow,2020-10-05,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-05,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-05,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-05,90+,0,0,0
ltla,E07000073,Harlow,2020-10-05,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-05,60+,2,3,16.6
ltla,E07000073,Harlow,2020-10-05,0_59,5,32,46.3
ltla,E07000073,Harlow,2020-10-06,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-06,5_9,0,0,0
ltla,E07000073,Harlow,2020-10-06,10_14,1,3,53.7
ltla,E07000073,Harlow,2020-10-06,15_19,1,7,156.2
ltla,E07000073,Harlow,2020-10-06,20_24,2,5,109.1
ltla,E07000073,Harlow,2020-10-06,25_29,2,5,88.5
ltla,E07000073,Harlow,2020-10-06,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-10-06,35_39,0,2,30.4
ltla,E07000073,Harlow,2020-10-06,40_44,0,3,53.4
ltla,E07000073,Harlow,2020-10-06,45_49,0,2,37.2
ltla,E07000073,Harlow,2020-10-06,50_54,0,2,34.6
ltla,E07000073,Harlow,2020-10-06,55_59,0,3,54.6
ltla,E07000073,Harlow,2020-10-06,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-10-06,65_69,0,0,0
ltla,E07000073,Harlow,2020-10-06,70_74,0,2,60.6
ltla,E07000073,Harlow,2020-10-06,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-06,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-06,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-06,90+,0,0,0
ltla,E07000073,Harlow,2020-10-06,unassigned,0,1,
ltla,E07000073,Harlow,2020-10-06,60+,0,3,16.6
ltla,E07000073,Harlow,2020-10-06,0_59,6,35,50.7
ltla,E07000073,Harlow,2020-10-07,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-07,5_9,0,0,0
ltla,E07000073,Harlow,2020-10-07,10_14,1,4,71.5
ltla,E07000073,Harlow,2020-10-07,15_19,1,7,156.2
ltla,E07000073,Harlow,2020-10-07,20_24,0,5,109.1
ltla,E07000073,Harlow,2020-10-07,25_29,1,6,106.2
ltla,E07000073,Harlow,2020-10-07,30_34,0,2,29.9
ltla,E07000073,Harlow,2020-10-07,35_39,1,3,45.6
ltla,E07000073,Harlow,2020-10-07,40_44,0,3,53.4
ltla,E07000073,Harlow,2020-10-07,45_49,0,2,37.2
ltla,E07000073,Harlow,2020-10-07,50_54,0,2,34.6
ltla,E07000073,Harlow,2020-10-07,55_59,1,2,36.4
ltla,E07000073,Harlow,2020-10-07,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-10-07,65_69,0,0,0
ltla,E07000073,Harlow,2020-10-07,70_74,1,3,90.9
ltla,E07000073,Harlow,2020-10-07,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-07,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-07,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-07,90+,0,0,0
ltla,E07000073,Harlow,2020-10-07,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-07,60+,1,4,22.2
ltla,E07000073,Harlow,2020-10-07,0_59,5,36,52.1
ltla,E07000073,Harlow,2020-10-08,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-08,5_9,1,1,14.9
ltla,E07000073,Harlow,2020-10-08,10_14,2,6,107.3
ltla,E07000073,Harlow,2020-10-08,15_19,5,11,245.4
ltla,E07000073,Harlow,2020-10-08,20_24,1,6,130.9
ltla,E07000073,Harlow,2020-10-08,25_29,1,6,106.2
ltla,E07000073,Harlow,2020-10-08,30_34,1,3,44.8
ltla,E07000073,Harlow,2020-10-08,35_39,0,3,45.6
ltla,E07000073,Harlow,2020-10-08,40_44,0,3,53.4
ltla,E07000073,Harlow,2020-10-08,45_49,0,2,37.2
ltla,E07000073,Harlow,2020-10-08,50_54,0,2,34.6
ltla,E07000073,Harlow,2020-10-08,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-08,60_64,2,2,43.2
ltla,E07000073,Harlow,2020-10-08,65_69,0,0,0
ltla,E07000073,Harlow,2020-10-08,70_74,0,3,90.9
ltla,E07000073,Harlow,2020-10-08,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-08,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-08,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-08,90+,0,0,0
ltla,E07000073,Harlow,2020-10-08,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-08,60+,2,5,27.7
ltla,E07000073,Harlow,2020-10-08,0_59,11,44,63.7
ltla,E07000073,Harlow,2020-10-09,0_4,2,2,30.8
ltla,E07000073,Harlow,2020-10-09,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-10-09,10_14,0,6,107.3
ltla,E07000073,Harlow,2020-10-09,15_19,1,12,267.7
ltla,E07000073,Harlow,2020-10-09,20_24,0,6,130.9
ltla,E07000073,Harlow,2020-10-09,25_29,1,5,88.5
ltla,E07000073,Harlow,2020-10-09,30_34,1,3,44.8
ltla,E07000073,Harlow,2020-10-09,35_39,2,5,76
ltla,E07000073,Harlow,2020-10-09,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-10-09,45_49,0,2,37.2
ltla,E07000073,Harlow,2020-10-09,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-10-09,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-09,60_64,0,2,43.2
ltla,E07000073,Harlow,2020-10-09,65_69,0,0,0
ltla,E07000073,Harlow,2020-10-09,70_74,0,3,90.9
ltla,E07000073,Harlow,2020-10-09,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-09,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-09,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-09,90+,0,0,0
ltla,E07000073,Harlow,2020-10-09,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-09,60+,0,5,27.7
ltla,E07000073,Harlow,2020-10-09,0_59,7,46,66.6
ltla,E07000073,Harlow,2020-10-10,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-10-10,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-10-10,10_14,0,6,107.3
ltla,E07000073,Harlow,2020-10-10,15_19,0,12,267.7
ltla,E07000073,Harlow,2020-10-10,20_24,0,5,109.1
ltla,E07000073,Harlow,2020-10-10,25_29,0,5,88.5
ltla,E07000073,Harlow,2020-10-10,30_34,0,3,44.8
ltla,E07000073,Harlow,2020-10-10,35_39,1,5,76
ltla,E07000073,Harlow,2020-10-10,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-10-10,45_49,1,3,55.8
ltla,E07000073,Harlow,2020-10-10,50_54,0,0,0
ltla,E07000073,Harlow,2020-10-10,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-10,60_64,0,2,43.2
ltla,E07000073,Harlow,2020-10-10,65_69,0,0,0
ltla,E07000073,Harlow,2020-10-10,70_74,0,3,90.9
ltla,E07000073,Harlow,2020-10-10,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-10,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-10,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-10,90+,0,0,0
ltla,E07000073,Harlow,2020-10-10,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-10,60+,0,5,27.7
ltla,E07000073,Harlow,2020-10-10,0_59,2,45,65.2
ltla,E07000073,Harlow,2020-10-11,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-10-11,5_9,1,2,29.9
ltla,E07000073,Harlow,2020-10-11,10_14,0,4,71.5
ltla,E07000073,Harlow,2020-10-11,15_19,0,10,223.1
ltla,E07000073,Harlow,2020-10-11,20_24,1,5,109.1
ltla,E07000073,Harlow,2020-10-11,25_29,1,6,106.2
ltla,E07000073,Harlow,2020-10-11,30_34,2,5,74.7
ltla,E07000073,Harlow,2020-10-11,35_39,2,7,106.4
ltla,E07000073,Harlow,2020-10-11,40_44,0,0,0
ltla,E07000073,Harlow,2020-10-11,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-10-11,50_54,0,0,0
ltla,E07000073,Harlow,2020-10-11,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-11,60_64,1,3,64.9
ltla,E07000073,Harlow,2020-10-11,65_69,0,0,0
ltla,E07000073,Harlow,2020-10-11,70_74,0,3,90.9
ltla,E07000073,Harlow,2020-10-11,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-11,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-11,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-11,90+,0,0,0
ltla,E07000073,Harlow,2020-10-11,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-11,60+,1,6,33.3
ltla,E07000073,Harlow,2020-10-11,0_59,7,43,62.3
ltla,E07000073,Harlow,2020-10-12,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-10-12,5_9,1,3,44.8
ltla,E07000073,Harlow,2020-10-12,10_14,2,6,107.3
ltla,E07000073,Harlow,2020-10-12,15_19,2,10,223.1
ltla,E07000073,Harlow,2020-10-12,20_24,1,5,109.1
ltla,E07000073,Harlow,2020-10-12,25_29,1,7,123.9
ltla,E07000073,Harlow,2020-10-12,30_34,0,4,59.8
ltla,E07000073,Harlow,2020-10-12,35_39,1,7,106.4
ltla,E07000073,Harlow,2020-10-12,40_44,2,2,35.6
ltla,E07000073,Harlow,2020-10-12,45_49,3,4,74.3
ltla,E07000073,Harlow,2020-10-12,50_54,2,2,34.6
ltla,E07000073,Harlow,2020-10-12,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-12,60_64,0,3,64.9
ltla,E07000073,Harlow,2020-10-12,65_69,0,0,0
ltla,E07000073,Harlow,2020-10-12,70_74,1,2,60.6
ltla,E07000073,Harlow,2020-10-12,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-12,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-12,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-12,90+,0,0,0
ltla,E07000073,Harlow,2020-10-12,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-12,60+,1,5,27.7
ltla,E07000073,Harlow,2020-10-12,0_59,15,53,76.8
ltla,E07000073,Harlow,2020-10-13,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-10-13,5_9,1,4,59.7
ltla,E07000073,Harlow,2020-10-13,10_14,1,6,107.3
ltla,E07000073,Harlow,2020-10-13,15_19,1,10,223.1
ltla,E07000073,Harlow,2020-10-13,20_24,1,4,87.2
ltla,E07000073,Harlow,2020-10-13,25_29,0,5,88.5
ltla,E07000073,Harlow,2020-10-13,30_34,0,4,59.8
ltla,E07000073,Harlow,2020-10-13,35_39,1,8,121.7
ltla,E07000073,Harlow,2020-10-13,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-10-13,45_49,0,4,74.3
ltla,E07000073,Harlow,2020-10-13,50_54,1,3,51.9
ltla,E07000073,Harlow,2020-10-13,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-13,60_64,1,4,86.5
ltla,E07000073,Harlow,2020-10-13,65_69,2,2,53.9
ltla,E07000073,Harlow,2020-10-13,70_74,0,2,60.6
ltla,E07000073,Harlow,2020-10-13,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-13,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-13,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-13,90+,0,0,0
ltla,E07000073,Harlow,2020-10-13,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-13,60+,3,8,44.4
ltla,E07000073,Harlow,2020-10-13,0_59,6,53,76.8
ltla,E07000073,Harlow,2020-10-14,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-10-14,5_9,0,4,59.7
ltla,E07000073,Harlow,2020-10-14,10_14,1,6,107.3
ltla,E07000073,Harlow,2020-10-14,15_19,3,12,267.7
ltla,E07000073,Harlow,2020-10-14,20_24,0,4,87.2
ltla,E07000073,Harlow,2020-10-14,25_29,0,4,70.8
ltla,E07000073,Harlow,2020-10-14,30_34,0,4,59.8
ltla,E07000073,Harlow,2020-10-14,35_39,1,8,121.7
ltla,E07000073,Harlow,2020-10-14,40_44,2,4,71.2
ltla,E07000073,Harlow,2020-10-14,45_49,1,5,92.9
ltla,E07000073,Harlow,2020-10-14,50_54,2,5,86.4
ltla,E07000073,Harlow,2020-10-14,55_59,1,1,18.2
ltla,E07000073,Harlow,2020-10-14,60_64,0,4,86.5
ltla,E07000073,Harlow,2020-10-14,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-10-14,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-10-14,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-14,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-14,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-14,90+,0,0,0
ltla,E07000073,Harlow,2020-10-14,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-14,60+,0,7,38.8
ltla,E07000073,Harlow,2020-10-14,0_59,11,59,85.5
ltla,E07000073,Harlow,2020-10-15,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-10-15,5_9,0,3,44.8
ltla,E07000073,Harlow,2020-10-15,10_14,1,5,89.4
ltla,E07000073,Harlow,2020-10-15,15_19,1,8,178.5
ltla,E07000073,Harlow,2020-10-15,20_24,2,5,109.1
ltla,E07000073,Harlow,2020-10-15,25_29,1,4,70.8
ltla,E07000073,Harlow,2020-10-15,30_34,1,4,59.8
ltla,E07000073,Harlow,2020-10-15,35_39,0,8,121.7
ltla,E07000073,Harlow,2020-10-15,40_44,0,4,71.2
ltla,E07000073,Harlow,2020-10-15,45_49,0,5,92.9
ltla,E07000073,Harlow,2020-10-15,50_54,0,5,86.4
ltla,E07000073,Harlow,2020-10-15,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-15,60_64,1,3,64.9
ltla,E07000073,Harlow,2020-10-15,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-10-15,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-10-15,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-15,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-15,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-15,90+,0,0,0
ltla,E07000073,Harlow,2020-10-15,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-15,60+,1,6,33.3
ltla,E07000073,Harlow,2020-10-15,0_59,6,54,78.2
ltla,E07000073,Harlow,2020-10-16,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-16,5_9,0,3,44.8
ltla,E07000073,Harlow,2020-10-16,10_14,1,6,107.3
ltla,E07000073,Harlow,2020-10-16,15_19,1,8,178.5
ltla,E07000073,Harlow,2020-10-16,20_24,0,5,109.1
ltla,E07000073,Harlow,2020-10-16,25_29,2,5,88.5
ltla,E07000073,Harlow,2020-10-16,30_34,0,3,44.8
ltla,E07000073,Harlow,2020-10-16,35_39,0,6,91.2
ltla,E07000073,Harlow,2020-10-16,40_44,2,6,106.7
ltla,E07000073,Harlow,2020-10-16,45_49,1,6,111.5
ltla,E07000073,Harlow,2020-10-16,50_54,0,5,86.4
ltla,E07000073,Harlow,2020-10-16,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-16,60_64,0,3,64.9
ltla,E07000073,Harlow,2020-10-16,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-10-16,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-10-16,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-16,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-16,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-16,90+,0,0,0
ltla,E07000073,Harlow,2020-10-16,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-16,60+,0,6,33.3
ltla,E07000073,Harlow,2020-10-16,0_59,7,54,78.2
ltla,E07000073,Harlow,2020-10-17,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-17,5_9,0,3,44.8
ltla,E07000073,Harlow,2020-10-17,10_14,0,6,107.3
ltla,E07000073,Harlow,2020-10-17,15_19,0,8,178.5
ltla,E07000073,Harlow,2020-10-17,20_24,1,6,130.9
ltla,E07000073,Harlow,2020-10-17,25_29,0,5,88.5
ltla,E07000073,Harlow,2020-10-17,30_34,1,4,59.8
ltla,E07000073,Harlow,2020-10-17,35_39,1,6,91.2
ltla,E07000073,Harlow,2020-10-17,40_44,1,7,124.5
ltla,E07000073,Harlow,2020-10-17,45_49,0,5,92.9
ltla,E07000073,Harlow,2020-10-17,50_54,0,5,86.4
ltla,E07000073,Harlow,2020-10-17,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-10-17,60_64,1,4,86.5
ltla,E07000073,Harlow,2020-10-17,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-10-17,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-10-17,75_79,0,0,0
ltla,E07000073,Harlow,2020-10-17,80_84,0,0,0
ltla,E07000073,Harlow,2020-10-17,85_89,0,0,0
ltla,E07000073,Harlow,2020-10-17,90+,0,0,0
ltla,E07000073,Harlow,2020-10-17,unassigned,0,0,
ltla,E07000073,Harlow,2020-10-17,60+,1,7,38.8
ltla,E07000073,Harlow,2020-10-17,0_59,4,56,81.1
ltla,E07000073,Harlow,2020-10-18,0_4,0,0,0
ltla,E07000073,Harlow,2020-10-18,5_9,0,2,29.9
